ID,carbon_footprint
0x33cc,779.3422985810342
0x40fb,802.829880312837
0x50b1,867.133600984126
0x303e,882.7413888118466
0x3e8e,745.3078542025304
0x2b55,1036.2367214111819
0x1ff9,660.3736422243823
0x2771,667.306265459576
0x17e8,607.0537743469112
0x110d,982.5284142851353
0x3b32,1152.8227000063673
0x29a0,525.8311695392664
0x45e8,735.2394077887545
0x2ce2,853.4181756256235
0x2ead,648.7053439771289
0x18a1,1016.799442833036
0x3be9,724.6994394957095
0x3bd3,782.9907105525023
0x3a4b,837.8086657542226
0xf11,776.283263677908
0x106e,638.1353512274487
0xcda,621.5902842192362
0x2ca2,684.6692268207424
0x44e5,800.0753741876093
0x23d2,639.7789324166353
0x1221,454.9846205498961
0x2abd,614.6337577400609
0x29f0,580.237967007574
0x1103,504.2699054925124
0x2a2a,466.0559424093805
0x29b4,460.05635108388464
0x4105,697.4231571821146
0xe95,1223.9435312453372
0x12c1,470.39313859881986
0x8f6,1017.8661575966562
0x3dd6,894.9415992041569
0xb55,695.6887718121147
0x3abb,888.4017867166322
0x3836,588.7327674167833
0x4566,881.5957232330368
0x3f05,668.0446524663993
0x3099,930.4866180719006
0x16e7,702.8112955067471
0x501a,701.3126341698845
0x3704,994.7041879089219
0x2906,504.20649468491865
0x2e51,972.4068445694824
0x39a7,1045.2392549256294
0x46bf,877.3770731822719
0x2874,710.4915551315768
0xd25,890.8280971670614
0x2f11,645.8874943194329
0x416,630.8627954776351
0x4071,636.3661374349894
0x21de,979.8653162542988
0x2083,839.556062573497
0x2b60,541.1059242890133
0x214a,559.8402781647645
0x3a8e,696.847876057518
0x1cff,751.343133747143
0x2883,803.0815097930346
0x3dbf,736.7617808995387
0x242d,1125.0019903319646
0x4a04,990.2808714313632
0x1f05,1157.6677756064723
0xa47,881.7690538446287
0x3576,722.5813207398902
0x862,827.1837343952494
0x49db,824.2604557118709
0x409e,656.526342679794
0x26ba,986.6644686562437
0x2c1e,1071.574005230896
0x226a,1069.7216257042899
0x4496,617.0433521255009
0x3e85,811.4559831977294
0x2fbd,819.3177511134666
0x2041,1012.0221783104229
0x4210,647.7935813712274
0x2ee4,749.1884219733159
0x8fa,529.9642163539673
0x41b8,756.0458075837163
0x4e6d,712.1280394912558
0x2e49,842.8888950177346
0x49bd,641.1278648723389
0x2ff7,1125.901968464085
0x1666,777.5239845708614
0x291e,480.8505350207663
0x3e99,509.927103702138
0x486c,640.0439661972255
0x50f7,837.9775377547235
0x43ec,840.9496578382639
0x607,936.8336071109329
0x2ab7,1011.5772503338558
0x28fc,816.2846229545642
0x27ae,671.881255073373
0x1830,905.955075105111
0x65b,1286.89722654395
0x3a5c,945.7975694130621
0x8dc,1043.813304069702
0x4d89,799.3757465204542
0x471e,803.5009218409767
0x44a9,579.04015680959
0x4001,937.8201801799139
0x1654,1141.7599582410935
0x4508,729.4477858713482
0x22d0,607.0572936682763
0x3c23,769.6334603333315
0x20dd,826.6611689516434
0x2dcd,780.2558203235932
0x33ad,775.1680579223828
0x3769,748.6829174990313
0x3436,808.4587925204548
0x196a,856.4329232874268
0x12a5,1085.4221837286457
0x12a7,716.215358914573
0x567,630.1192051527119
0x288a,1011.098849477393
0x467a,1127.3606123728823
0x41e7,756.5729956547824
0x2bde,1049.979505184332
0x86c,663.410538791769
0x2b3b,1180.3703677312624
0x2c12,668.0910346425553
0x26be,989.4563323581559
0x28fd,642.9676558257912
0x1504,881.3600941886634
0x1357,1057.5070720351935
0x31ca,704.2652875945895
0x46d1,626.9837177721341
0x4d67,822.0617052391747
0x4d4,958.4102990150083
0x3254,666.0234302836345
0x3628,725.9034637526644
0x4848,675.468306991845
0x2d7d,658.5469538195813
0x1f24,676.2293410447774
0x4cbe,835.5782734836806
0x368c,512.0373519967126
0x434c,997.0912496051235
0x3722,630.954130762805
0x1edc,566.3939092449422
0xf02,854.9029271785164
0x528,677.105101769289
0x2c78,595.7414940049249
0x1f89,753.0550154622155
0xcbc,955.9335438942519
0x4bce,933.4942545757682
0x3d06,465.54779274227974
0x2840,600.7589056433274
0x3fe2,871.1317781395694
0x200e,1175.7365987663738
0x4a20,612.5291956794372
0x3bf1,904.7284978643679
0x2edd,447.6381897173707
0x247c,629.6202090450948
0x3cb0,467.12561519495205
0x4710,535.3407203310961
0x3575,631.0178830763631
0x900,756.5822974290046
0x50b5,546.4977184912452
0x4152,1154.6962917020267
0x3d8c,1082.2704616369303
0x28ae,885.1542049065115
0x23d7,757.1285697834551
0x41d7,488.15404697183504
0x4c0f,595.4233321138635
0x24f9,784.2321192461446
0x1aef,728.6325563544294
0x2332,750.316709182917
0x17be,904.9066965511075
0x69d,709.3076077356119
0x37f7,954.7960527693705
0x4cab,832.781084155063
0x1bd2,545.0769267512596
0x35a3,883.6956598135424
0x2520,625.256319810557
0xb3b,784.6574078885537
0x2d64,725.0403402576237
0x317c,735.4880746311142
0x4b41,873.3540749069159
0x18ca,890.4146576081982
0x262a,961.1913014739661
0x3911,804.6385221322145
0x4d64,606.6777300663372
0x9ca,807.0838613098394
0x4e77,1020.363149983179
0x429f,734.2243087038672
0x2630,966.5373789673149
0x3ebe,979.9596958054058
0x2989,1197.1733522661295
0x3879,805.0141860280031
0x3b8e,990.7384424160767
0x257c,886.4983249889674
0x11a7,825.0780629715039
0x3ae0,586.5674378015825
0x2611,765.4870957482947
0x14d8,652.2426210994435
0x56b,769.162609540886
0x2956,759.6930393368812
0xff2,1127.4918484842117
0x353f,873.7772849825626
0x104d,815.605254768847
0x4b03,607.7396642224472
0x2946,667.5507054062019
0x432c,606.1187160091033
0x61b,870.021360805693
0x1187,835.7135213609464
0x1ffa,672.0439217325794
0x35f0,727.1322461456755
0x2720,547.1019158609818
0x2761,606.654432017744
0x1601,812.9929364502898
0x3b55,541.1008655037525
0x36e5,903.4347080087747
0x41d2,1025.233131833081
0x285d,609.916732055844
0x50f9,769.0411860034245
0x351f,762.2429955329003
0x2d40,509.99868182202624
0x8de,1053.5731386924047
0x22c7,653.1431260540602
0x1f62,461.0685719921191
0x46a4,977.5021624746672
0x5101,961.2589519510701
0x2af7,867.79221021253
0x129b,397.0084595364952
0x51b0,907.2254343738684
0x41c1,843.0221367791455
0x3fde,713.7867597744547
0x4f43,911.0532184176465
0x1fe3,698.5258097396849
0x128b,494.62308733198165
0x109c,963.2559515860096
0x4902,553.8316348914683
0x31e0,547.1208013831667
0xcee,943.1997524180488
0x2af3,801.3003024049573
0x2324,740.9749348871579
0x49a,548.5844338747651
0x729,552.2333324197663
0x18f3,1022.3361199902824
0x3500,786.0989500880847
0x25a9,786.2782455805262
0x280d,874.0167727945326
0x1521,687.0764917486558
0x297f,630.4964382866872
0x49be,959.3455225872382
0x72c,1002.8014929643819
0x3041,689.8011526483044
0x27b2,669.1257629593534
0x4d35,926.2928704106708
0x150c,866.763171306256
0x280a,1035.4604277860255
0xd06,561.2654151745941
0x3fc6,858.7435904886033
0x4ac6,747.9593573186316
0x46b8,1109.4768177337637
0x1b96,745.7623610255288
0x1cd1,694.7388415039593
0x270f,1079.137084376365
0x1054,509.39103228467377
0x4cca,917.8867352621402
0x1e41,824.4125861139136
0xc02,554.6142607678443
0x234f,454.91864999348934
0xed0,540.1258515918914
0x2fe5,1065.0042631869483
0xea0,784.593404878365
0xf24,836.7128217153363
0x504c,900.4949842148445
0x287c,422.68604070309397
0x1363,908.3655292614544
0x266d,654.1171998322944
0x46ce,1135.9319584252307
0x5173,811.5716443929172
0x21ac,438.9712899508374
0x1f5d,604.7356878352772
0xe09,898.8137705266636
0x3753,1174.0654991802812
0x1d62,567.0075967213068
0xd31,867.4413716528782
0x22cb,1189.8158513700464
0x3e9,906.0149770089278
0x3545,692.0457581443364
0x2772,820.7540852816679
0x318d,674.3598106776631
0x4c42,1108.9390973237319
0x5076,595.5445847724731
0x4d6f,677.6738711609063
0x2b6e,1086.0250686811287
0xf54,821.3636454956544
0x1dcb,719.1354447396735
0x12b1,724.3235585742949
0x13b5,519.6772059072327
0x1226,661.8701260625354
0x2018,940.1292599133102
0x15b8,513.4313069566938
0x52d,844.7202402303602
0x4d99,574.2774551320897
0x1dad,468.3356075525272
0x2279,570.2099600111676
0x499d,933.9864568215277
0x27e6,808.9339101824536
0x1242,655.8898589590359
0x28f1,486.65968413634926
0x33b0,618.2474633504319
0x4da8,1109.887579385922
0x48aa,734.0184398208659
0x44d5,884.4656037442539
0x3ef5,706.1602090839087
0x44da,579.0831246968802
0x1702,1062.8903036364845
0x408a,721.3398768533915
0x9a2,447.8904929636879
0x292a,934.5276020064857
0x447c,892.0396404608903
0x29a5,715.6014437901962
0xf9a,795.2137736607785
0x1d9d,881.9692754693901
0x125a,654.5565115167951
0x3bd7,792.765193357513
0x1e4c,606.2961841498143
0x4ac5,1000.7424782382088
0x3b2e,769.626281881398
0x359f,1114.6455157197101
0x2c41,478.0060976034752
0x3833,1046.7427791780844
0x1d32,843.9530103309597
0x18c5,975.3892248217998
0x12eb,918.2177650353875
0x74e,677.8874666857391
0xd40,603.3147564235676
0x272a,609.627794583717
0x42c2,988.2884164800927
0x34ab,1049.6533195208426
0x2f77,693.3594890295388
0x46fe,698.7048390892074
0x3ae9,980.780317633858
0x1a1c,763.217464389956
0x2fd5,702.8407623609481
0x4f8c,641.0038391291672
0x2b4b,644.126327736457
0x4ae9,552.7063739698102
0x1c08,516.6153895650016
0x4080,747.430611320422
0x454a,705.6385214877936
0x2318,692.1735078158223
0x643,1040.5046460161527
0x451b,1092.2160469190985
0x3237,519.9528504675025
0x4cbc,817.6282476206424
0xdbe,996.9050827433124
0x3df1,782.5066656504006
0x174b,578.0375343384285
0x3131,519.8416059010414
0x22db,765.6714334434561
0x48a9,484.74934118745676
0x9b4,658.0040026034201
0x16b2,779.3973006232983
0x347b,773.18199221338
0x3315,977.4863011917581
0x2a4f,867.420208934565
0x40fc,659.0331490197368
0x23fb,833.9991947326893
0x224b,929.9538923256703
0x4562,777.1112361710406
0x1507,537.4256049353977
0x314d,1088.7037632828024
0x1695,808.5149480582927
0x1384,886.0877530613294
0x4c2f,672.3939296578677
0x45df,948.4129759825
0x2401,879.928732808797
0x49ad,771.6125153039336
0x4f6f,1079.881268737959
0x4678,669.0496263154937
0x1f22,809.6100932186891
0x42a8,653.5837063562809
0xd9d,698.7856994030784
0x4531,1182.3338696229619
0x470e,692.9796107490455
0x3503,1143.5007210416122
0x939,887.3072032270036
0x4662,1092.9709136134527
0x4658,668.8783793679288
0x40b9,780.482245496178
0x43d2,492.02099945567034
0x4717,798.7935646534378
0x13f6,586.093211788555
0x4aa5,890.2424247136432
0x25e8,638.4239900738581
0x188b,535.9447248337788
0x385f,578.2631623396013
0x1732,783.0004978948576
0x2804,929.9786247776367
0x96c,1115.532702234593
0x3522,676.0120934213836
0x200a,1000.3501351995054
0x12ff,860.9176901033779
0xed3,730.6730289588467
0x3ce8,571.3826117704383
0x1855,611.7038399975243
0x41fa,518.2344108518192
0x3d69,501.1023993565735
0x2fa0,756.7578825704787
0x4af2,978.7024555581007
0x471a,715.7339141516343
0x1916,969.5232340078333
0x115a,1026.544929971864
0x1ebd,843.4094984973356
0x8d1,613.7762991285424
0x13c8,753.5458118253684
0x169b,601.8907672618961
0xae8,521.2574558580706
0x179f,901.3025127285239
0x3016,867.7519958389132
0x20c7,918.1649608573103
0x2cf1,988.8120198249685
0x2f3c,906.2406893581887
0x3350,637.3891681588398
0x33ff,963.1750801144467
0x2a9b,1179.6933499966976
0x34a5,693.4319393667556
0x3109,1012.3559493563725
0x1dca,496.2719332818647
0x1606,575.3421841109663
0x3e32,701.8508651849155
0x1f2e,921.8298512624376
0x4f24,819.5902635324449
0x4920,775.8787817927046
0x44ae,489.91772096676067
0x302f,764.4589846096375
0x1a1f,1054.2271877553985
0x38ce,802.5548672567561
0xc72,795.5820282213352
0x242e,629.3329657987332
0x1d7f,745.5238825803038
0x24c0,942.8936242328737
0x1618,720.2141002444572
0x3064,886.4287669487587
0x2752,1226.5323095882675
0x3358,641.9303141711927
0x433b,586.6161305669149
0x497d,1017.0637202065662
0x1333,761.9807438170683
0x3170,1026.4919682421587
0x4936,728.0471488573581
0x42a3,647.4199632575554
0x1897,885.7570835926052
0x944,732.950994628654
0x21e4,581.6087064293083
0x7cf,570.979101820983
0xcab,483.41527113092593
0x33e1,904.8916190385943
0x506c,939.938893858272
0x3ab4,584.6052449709825
0x51f2,976.16791511566
0x6be,677.2183803828553
0x2e04,661.2922690233261
0x3a70,954.164802572732
0x968,814.7906695378948
0xafe,595.6788176056664
0x2ca0,881.4240310849952
0x26f0,830.7885765719891
0x6e4,706.8961606486648
0x3190,674.6339665023468
0x1599,591.9634455822453
0x39dd,726.6842990180735
0x4cc8,782.0916589865584
0x2fc0,920.9383253523459
0xbfd,808.001504201048
0x51a3,1027.0755633253837
0x4199,882.4267867542981
0x30c3,737.1998761550027
0x3e66,832.6831544368713
0x37a0,585.9511275820523
0x10f7,631.7225833513946
0x2b80,694.9090687668737
0x3432,752.8858104589756
0x799,991.1187218858611
0x4924,723.0036690588247
0x242b,596.2970410648151
0xa44,877.7186161174332
0x2ae7,905.415517265408
0x1e0a,644.2655397553206
0x1c8e,548.1386977577093
0xdc4,899.7226293369623
0x3a81,1015.5954834929521
0x11f8,791.4962737303667
0x2e0f,633.6571143178617
0x2cd6,691.0641786551846
0x43a3,747.2620730940166
0x16f7,559.7050896727505
0xbf3,808.5397932885575
0x21f8,590.5413668895212
0x1fc7,892.5806516634075
0x43d9,571.3278455491787
0x13c5,663.5384668521915
0x473c,919.331624844143
0x4e5e,505.2929661056671
0x8ca,760.276338130173
0x225c,877.6967095351201
0xd20,1023.1755685225132
0x3fac,991.608452604657
0x1aae,630.3849241833661
0xbb3,594.9082099156383
0x2a77,950.9616215176911
0x4d22,798.9497902789142
0xf3a,466.36889026836366
0xfd1,686.5561081480046
0x2e6f,606.1276029039428
0x16f0,748.5418179704599
0x4f87,1132.068164506465
0x3c89,797.5213386317853
0x15de,1240.0180905284312
0x3ba0,378.2079207147441
0x484e,954.2455305670763
0xce3,671.4262465652341
0x110f,834.112496419014
0x3723,469.3380385015295
0x2581,1010.5981799470336
0x1f21,754.6325316687177
0x4f52,847.3175496842568
0x3fc5,809.8918001244423
0x4b46,376.6379804155069
0x33d4,609.4328697846654
0x43ae,847.857330429745
0x1b35,703.6284615819991
0x437d,653.6974932121761
0x4e9b,636.6855526287959
0x19b7,686.4885779939256
0x1b92,586.9033451459545
0x2c51,1073.786365832179
0x1d33,726.0996806764672
0xce8,556.0850394322114
0xc3c,849.2938155324665
0x2207,680.2414059665044
0x1377,777.4955474601712
0x51e,967.013014934796
0x3f56,772.244785416502
0xf75,746.9384011300364
0x4772,1204.7034220865655
0x9cf,616.6892850880217
0x10a2,872.0839964622919
0x8e4,1031.8671058324403
0xd19,701.1129590052703
0x4028,1067.678469580667
0x1e56,504.7619671569033
0x4602,852.2027766999107
0x4c6,591.7530204815017
0x2146,839.073241444935
0xc8e,601.3403642539641
0xe29,699.4884273228217
0x283a,788.8439378464517
0x2162,882.5437409417118
0x1961,374.3030245530754
0xa5e,918.4489119466039
0x17d3,1006.6992389188865
0x274f,632.6609314800162
0x3d23,909.95707796819
0x48db,738.7263576698645
0x12e8,830.3014904987026
0x1e2b,496.81218529541957
0x260c,883.2831421817276
0x2314,791.5900281514995
0x3135,734.8522994114943
0x2a84,1011.6135011444992
0x100b,804.5105957526039
0x4a0,878.1586259652369
0x3680,829.1292594983639
0x51c8,936.6670735804141
0x2816,470.51833036599726
0x6f8,517.089613741584
0x2da2,954.2168764027929
0x6b8,519.353894066553
0x4a53,743.1324577897296
0xada,669.9812179736556
0x33d9,892.4851629125254
0x3e6c,666.9081543398983
0x4f8e,772.4672314588294
0x3f61,756.6274074046936
0x6e6,504.1687720681417
0x49d8,856.4832581681806
0x2e16,1204.0748621089276
0x1037,784.9128126994455
0x102b,743.11059965577
0x2ac1,515.6109411011306
0x11b2,721.3477384496985
0x36ae,747.8349383612056
0x338b,858.2747482150669
0x2992,1070.024609899783
0x429c,953.0921970765027
0x4622,739.7919225484502
0x1aa2,872.6167450227148
0x3f16,923.9845415569653
0x2bdc,483.2962778420611
0x42bb,684.789968278353
0x30e4,726.8215668587357
0x3391,810.8180384125247
0x31f3,928.2456542079768
0xff7,803.2487484992979
0x5111,906.3719880465228
0x406c,600.4194543282792
0x2054,907.625646751157
0x965,699.7532679774235
0x4776,918.0550213460426
0x2899,441.402878200801
0x36cd,648.7646547007422
0x432,976.8067341680146
0x2800,591.5612150135548
0x3337,707.6742985686163
0x133e,777.5801227953098
0x36d1,886.0561146249534
0x24db,584.3796820674808
0x471f,605.9809485402285
0x4cc2,540.8425562951204
0x4982,795.9671978210295
0xbed,1016.3902100384594
0x10f9,871.1322757272948
0x201c,675.0216436907392
0x38c3,686.58029236219
0x1a21,927.492671505708
0x1930,1177.428170289988
0x340a,974.6369710695867
0x457c,1063.9393063050277
0x4f28,1168.1242040198422
0xee4,832.258208556063
0x4e14,647.2717511346573
0x4b27,987.9564325718961
0x167d,665.2576577645509
0x22e5,629.3382972828518
0xbec,951.0365274642757
0x50f5,501.2369847748023
0x30eb,578.2291426671435
0x4ab7,621.1635318981931
0x3c97,986.288204648743
0x3ef1,592.1667582430171
0x281a,523.93440805657
0x22a8,1135.883876716288
0x16d8,850.516346491873
0x685,758.0337199628044
0x7df,939.9511789291886
0x1abe,747.6230883595756
0xf94,600.4886876272985
0x40d8,705.1892820121386
0x21d7,825.1163395232663
0x1276,796.0839888312172
0x492a,593.2483124760196
0x37d8,949.2654583176992
0x4457,947.6834644903571
0x3fc9,581.4423966809017
0x134e,547.6456136541702
0x3b79,653.2853478085697
0x4112,795.0337661263147
0x1109,820.4388483521392
0x22ee,1010.1773980583497
0x91e,676.1524700863298
0x474,554.483402395116
0x51ed,609.3156990760949
0x46d9,452.0504158321713
0x43d6,732.2509569566265
0xbcd,766.1888056515832
0x3076,740.4656029222366
0x1566,718.9974701031183
0x3122,635.763625210151
0x3dc7,969.0761015936928
0x364f,890.8714677614058
0x3f7e,1175.8495005696334
0x4429,897.7331097725776
0x4a85,771.0105004915755
0x3039,753.7131710250555
0x1ea8,693.7851585495933
0x4bd0,902.8993914767021
0x25dd,799.014318323174
0x2621,636.5354624707121
0x4efc,636.9129763011567
0x3f27,864.9937482913128
0x3199,719.2685459873595
0x31bd,633.6285252584765
0x4dfb,898.0572471269838
0x4df8,637.5624008689499
0x1cb2,393.9692719768194
0x1105,951.5735392092062
0x4316,525.6966402103412
0x2d26,806.8724022793533
0x3c94,541.2976573553661
0x4b65,577.6641476323294
0x37e2,762.4584903347734
0x2b0d,985.9463767104704
0x375f,711.1894738227451
0x36dc,1133.9775667115346
0x2c5b,488.82459888833563
0xdf9,733.7337675524952
0x18b0,828.3259381934982
0x3119,556.214900955474
0x38f0,472.421358868252
0x4adc,603.2937952866915
0x3133,639.8104682594374
0x2e6b,639.2403522958075
0x4e7c,1004.9156807779248
0x9c8,552.2351437727369
0x4853,1099.8239276680522
0x4ee9,1046.9391677548924
0x265d,873.7717383431971
0x1946,1163.255301855222
0x1e96,1058.2645187683452
0x3e12,702.5669239750553
0x1e6b,736.3734986849773
0x22d3,663.7360211533781
0x4419,764.6156223554652
0x3368,558.9178619144923
0x25fd,866.074434354239
0xc7b,777.0780062625032
0xd92,688.5162383567178
0x1f2b,964.5402995319697
0x38b5,927.1004762831855
0x48ca,815.9592497369737
0x47f5,829.4731231051373
0x4f6c,968.9878151123933
0x2d74,551.1692682524648
0x342a,809.6759095024327
0x86e,804.4509329802786
0x16ed,704.3009586633007
0x9fc,626.2274061777189
0x4e93,737.2505361188237
0x3c49,773.633893862933
0x739,549.4909058451939
0x4a8a,476.5607037482922
0x495c,721.6057240578444
0x2379,1307.2626513435291
0xba5,1166.4793577747337
0x41a6,734.8723032924707
0x7a2,831.8853998141389
0x84a,796.1798992509856
0xeaa,1012.5193143301897
0x31d4,647.5805857726814
0xf70,555.7441651434085
0x1653,634.9550531979821
0xd6d,499.4010469493398
0xb69,599.7102140418929
0x2914,467.85059860986837
0x2e9f,903.2989189419714
0x26e7,724.7850733755683
0x19a0,956.8898283688395
0x17d4,608.2509540578728
0x4a6c,499.3714868862402
0x268a,538.4868485866732
0x2b99,930.7063390214089
0x53c,344.61673255005746
0x47b7,914.8101163828168
0x3eda,768.2601707384132
0xd47,827.7398657556579
0x2d07,787.5688306836538
0x10a5,682.6945211722632
0x4a31,1010.0137015205988
0x1a92,777.9829231189519
0x42e3,730.6593818577056
0x28a1,703.142186007257
0x16a3,519.3872287729225
0x406b,1006.9145319018356
0x4ce2,593.5057118631863
0xcec,693.2872380530387
0x2b31,668.5148438557356
0x272f,852.8884952949827
0x2b3f,828.3188443329137
0x12ba,686.0485717188124
0x774,575.3313331635043
0x1e43,782.2342375703071
0x3024,518.5078477785789
0x129e,733.0961356708181
0x4525,989.1849125462224
0x2589,894.9361828101635
0xe8d,1015.8227399630144
0x1ed9,896.5985565116848
0x3f85,898.7397294603678
0x179d,632.9672529545578
0x3777,906.4159497369097
0x3a9b,605.1527655508462
0x3fb2,716.3527770616732
0x1a18,963.4925249651926
0x1471,941.5721638230467
0x2887,891.1407497128195
0xa3c,792.9693926563885
0x240d,406.25268278082734
0x4172,818.0647634308482
0x287a,711.826568214374
0xda9,526.5212082594675
0x399b,889.1689509030463
0x26b8,762.7692239211448
0x1163,801.4043286269383
0x4c9c,810.4205300063907
0x4fa1,450.72759392001973
0x1082,684.3018047376052
0x1620,689.5576812889568
0x296a,829.1494138169737
0xed4,653.4422115664756
0x2079,910.8150942628865
0x25eb,654.7958814826434
0x4ef4,600.5913829217205
0x233a,968.4015449058887
0x3175,1033.1094074999728
0xd70,773.4440708103344
0x987,859.3416595185354
0x1575,967.4418642192829
0x1d60,760.664724708013
0x40fa,614.9280308651977
0x435,534.4531881574114
0x40fe,838.9589898203752
0x504d,895.6095632797907
0x4e10,724.9311867020011
0x3c16,942.6105795984963
0x2311,786.0618799333477
0x393c,733.136290182455
0x46c2,732.2594781129599
0x409a,768.9223134244924
0x4c9,880.6786228066347
0x1a71,517.6847968392542
0x2bff,990.5354005509264
0x2a3a,793.104438053276
0x1e85,802.0143297452224
0x485c,784.6897982833801
0x13de,1000.9244541012107
0x5f7,506.8659515841658
0x1e66,794.706922328188
0x2517,1132.442725326913
0xb27,673.1201007993541
0x3735,762.7082179749008
0x6cf,786.662910901318
0x4764,916.0315343303121
0x4092,850.1887973616734
0x3e62,957.3615135989404
0x42ee,1067.256920943252
0x219c,1045.9266347299958
0x1781,569.0802765993419
0x4e94,705.8939294823806
0xaf1,1116.3874540256954
0x3c9c,984.6648557429343
0x46be,644.550352955922
0x24f4,820.43354782187
0x4763,532.8735286745664
0x3f0a,532.7086740267482
0x2406,925.6791727857593
0x2399,529.1664201226447
0x3019,725.4885355183977
0x3306,1060.995671122425
0x306d,764.2680158398515
0x2c47,835.6981093327566
0x2d48,513.3372221921487
0x47f3,1013.8951061431734
0x1bda,774.5553200460749
0x2e6c,427.6684767658251
0xa84,1209.087521377102
0xb5a,623.6392285394248
0x4792,717.4485925256274
0x349b,584.2537588273963
0x3f64,1015.5577005404634
0x298e,765.3707993679127
0x2a60,442.06598669326377
0x3900,653.8060788975531
0x4881,617.714660651843
0x388c,926.3441879933604
0xf57,665.5032450589238
0x3aeb,580.1577173979202
0x1153,1143.1249544805366
0x3229,911.1439187848335
0x3517,574.455656153075
0x27f4,613.6875378102744
0x2f17,1006.7298168605691
0xf9e,769.9995777730567
0x15d5,899.8673007486965
0x15bc,640.3741840284016
0x1528,739.49361678422
0xba7,437.17250460235203
0x4f2,890.8279105858785
0x2bb1,762.4998647014453
0xe2f,774.9426179218095
0x1bc6,665.6382845049636
0x5097,1022.6472533326519
0xe82,852.8961851374875
0x910,636.7541705719225
0x3b87,1121.2976341449146
0x1c5c,1031.1770749827788
0x1db8,699.9735611444637
0x1077,1173.4297650774822
0x2506,756.3954015513119
0x41ad,861.8401834365677
0x2ca5,872.1008351524814
0x286d,684.2651181204054
0x2f87,963.5804775375085
0x3869,897.4042834953148
0x3ff8,988.5928721466934
0x32e7,813.8025711453224
0x4021,927.2800810631849
0x1664,1145.6695875760306
0x17dc,918.691941995028
0x803,618.0039887813894
0x1a2c,421.0343725880339
0x1462,1108.1370804355768
0x16de,508.1158841968782
0x2aaa,735.8238908825806
0x2bfe,904.1046531842109
0x7d1,937.9869016977337
0x484c,637.8807376721801
0x6ff,723.6610872140574
0x27b8,692.7195794680712
0x14b6,990.9187491910997
0x1145,622.3102290707958
0x4e22,639.354957698386
0x2c8d,857.7328043702687
0x38c6,889.4349290555396
0x333a,817.4328068035558
0x3022,643.2326172565075
0x4f88,549.5736279416876
0x776,632.1051790977535
0x42b6,678.4764962088747
0x41e9,622.0037801369635
0x33c7,796.6890595299783
0x8d8,733.8499094070298
0x5068,760.9609924727678
0x1e5f,863.7509229682678
0xe73,1155.9269795944188
0x2a06,1047.5637645207123
0x296e,500.382955242272
0xdae,706.079813908186
0x4b3b,527.5320907616898
0x4d6d,525.5017942556582
0x557,603.8921026733714
0x1540,896.0489036044809
0x98f,903.8424919040095
0x2646,1119.4324452321316
0x2638,551.8555578689975
0x343b,900.1478327905713
0x118a,824.4716530168591
0x3431,799.5832052152424
0x1c83,1110.1214603835267
0x10bd,739.3537593036627
0x285e,696.5772018272911
0x3fe3,910.3615805650747
0x4ed6,540.1931589578959
0x3f41,475.77335315086475
0x2443,900.5763701853658
0x449f,699.6935975645497
0x1b76,748.7741493342131
0x11a0,734.5072744409912
0x2422,1167.3015202371798
0x21b5,605.9944778595901
0x345e,913.9322905504999
0x4d47,869.9925127450772
0x13d8,744.1796145415063
0x43f2,820.1171773448546
0x3361,838.8678135758291
0x22c2,897.0555897608949
0x31e4,990.1881425847846
0x5180,873.4046252724617
0xee0,888.6516046619145
0x49de,1015.068691394408
0x48a0,1091.1339516555588
0x2865,907.9674592847072
0x2980,1407.4358853535866
0x970,951.3969542321839
0x401a,785.8560944547332
0x464e,712.9375097096904
0x32ba,626.7181116820648
0x1dfc,767.5916526830426
0x3026,775.0810174959124
0x2612,1006.1245600210603
0x2b06,689.9342882236588
0x36c5,916.4890313243483
0x1af8,685.8438438773006
0x2aa8,535.1151302845508
0x1b69,521.6835575013819
0x147c,797.8272966038191
0x3185,536.5477574300495
0x2cf2,959.3848443617528
0x3738,878.3381960026148
0x23b1,554.5626777425568
0x2342,949.0539416267613
0x43ff,1222.014482881942
0x25ed,787.9909520134212
0x1401,543.814363370573
0x3c17,1099.0155321368031
0x32f8,891.0067095705359
0x213e,509.7082954302078
0x969,914.5771760852393
0x41eb,816.1327196387235
0x3730,491.2325054723913
0x7ae,1016.8386491149171
0x17ba,615.6339996057804
0xc78,849.4329362589691
0x35ca,454.0761439753982
0x2ce5,795.4201750258178
0xbf6,704.5907315029373
0x12f0,567.2408380626973
0x25f7,706.5549323920666
0x14ba,706.5363241838447
0x2e50,810.5645544004209
0x16ff,626.8324599287524
0x47fe,602.9612605384805
0x2b5b,907.0953946565347
0x27a1,555.867690727337
0x1e05,736.7888818210346
0xb73,846.9646705843683
0x4603,1033.0856078844072
0x2087,574.7223573915522
0x48f7,582.0959822598028
0x2949,937.5965414358291
0x4f16,660.4678627672446
0x19e3,1003.3393985906214
0x1edb,605.3936748454331
0x3f78,903.5859830268208
0x467c,921.2971046467048
0x4c37,937.1997724325353
0x37b4,959.5896098224512
0x48e4,650.5563062952623
0x4acd,485.9245000439583
0x4fec,574.7564091372432
0x2bfc,833.9491343822118
0x4b98,876.6562600460256
0x34e9,635.4101431486478
0x78b,788.1427926393279
0xc05,793.2262917376528
0x408c,805.164535416661
0x40ac,1064.807485834005
