ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed
0xc7b,506.5,53.05,1052.91,685.18,219.81,0,1,2,1.95,8,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0xd92,400.62,56.05,663.69,1187.83,311.15,4,1,3,2.32,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x1f2b,274.93,34.63,1219.62,1830.34,321.22,9,2,4,3.51,6,0.0,0.0,0,0.0,gas,omnivore,0,1.0
0x38b5,467.25,45.77,1105.31,1229.26,171.22,0,1,5,3.98,5,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x48ca,315.83,49.3,900.43,2342.27,491.07,3,1,0,1.4,1,1.0,1.0,0,0.0,1#H|L,omnivore,1,0.0
0x47f5,309.37,51.68,834.98,1972.96,322.1,3,5,3,5.01,8,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x4f6c,406.37,52.15,800.11,937.55,352.19,0,3,2,4.27,8,1.0,0.0,1,0.0,gas,omnivore,0,1.0
0x2d74,377.04,43.23,971.51,1577.07,499.86,10,5,2,1.08,4,0.0,1.0,0,0.0,gas,vegan,1,0.0
0x342a,484.59,36.54,595.16,2468.05,464.05,0,2,6,3.68,6,0.0,1.0,0,1.0,gas,omnivore,0,1.0
0x86e,301.9,19.55,1116.07,2313.9,529.79,4,1,5,2.79,5,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x16ed,407.56,0.0,596.34,1065.23,519.9,4,4,4,5.71,2,1.0,1.0,0,1.0,gas,omnivore,1,1.0
0x9fc,458.14,37.65,724.59,1617.81,291.41,4,3,3,1.06,6,1.0,1.0,1,1.0,electric,omnivore,1,
0x4e93,509.74,35.29,27.49,1574.31,594.65,4,5,4,2.93,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0
0x3c49,277.41,64.06,972.02,1950.06,432.16,2,4,4,1.72,1,1.0,1.0,1,0.0,electric,omnivore,0,1.0
0x739,436.08,15.47,510.27,1310.67,270.55,0,3,5,5.28,2,1.0,0.0,0,0.0,electric,vegan,0,0.0
0x4a8a,347.44,31.23,955.91,1863.32,315.09,9,4,4,2.97,3,1.0,1.0,0,1.0,electric,vegan,0,0.0
0x495c,366.73,58.42,157.4276012263814,2184.45,301.18,1,3,3,2.83,1,1.0,1.0,1,0.0,electric,omnivore,1,0.0
0x2379,564.43,54.54,1210.63,2275.62,400.32,0,8,3,6.08,9,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0xba5,424.91,70.72,1115.4,`dtvY,599.87,4,5,2,5.97,9,0.0,0.0,0,1.0,electric,omnivore,0,0.0
0x41a6,338.92,107.68,1086.8,1948.53,397.46,5,7,2,3.06,1,1.0,0.0,0,1.0,gas,vegetarian,0,1.0
0x7a2,485.82,69.73,829.12,1165.75,535.25,3,1,1,0.73,3,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x84a,422.88,55.24,737.46,1616.16,-99.0,0,3,4,2.42,3,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0xeaa,505.79,45.46,767.93,1542.07,488.34,2,1,2,6.48,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x31d4,279.01,37.27,1027.21,1793.3,324.47,3,4,3,6.59,7,1.0,1.0,0,1.0,electric,vegan,0,0.0
0xf70,360.72,56.6,1146.12,1179.51,211.21,0,7,3,0.0,2,1.0,0.0,0,1.0,electric,vegetarian,0,0.0
0x1653,367.82,66.32,1248.56,1980.44,497.37,1,2,2,3.24,2,0.0,0.0,1,0.0,electric,vegan,1,1.0
0xd6d,544.88,42.22,604.63,1612.7,359.13,2,5,4,3.15,6,1.0,1.0,0,1.0,gas,vegan,1,0.0
0xb69,391.74,45.16,526.21,2029.94,208.65,4,6,4,3.35,6,1.0,1.0,0,0.0,none,vegetarian,1,1.0
0x2914,354.18,62.29,422.36,1733.29,309.17,3,3,4,2.66,2,1.0,0.0,0,1.0,electric,vegan,0,0.0
0x2e9f,364.72,41.84,1130.9,2453.46,328.31,5,3,4,1.45,9,1.0,,0,0.0,gas,omnivore,1,0.0
0x26e7,172.75,40.57,508.63,867.88,220.69,7,7,3,2.83,2,1.0,1.0,0,0.0,gas,omnivore,1,1.0
0x19a0,334.69,59.19,828.67,689.28,219.04,1,2,4,3.29,6,,0.0,0,0.0,gas,omnivore,0,0.0
0x17d4,396.75,60.48,1071.59,1860.55,306.2,0,1,3,4.75,8,0.0,1.0,0,1.0,gas,vegan,0,1.0
0x4a6c,368.79,34.49,439.24,2196.09,399.95,10,1,5,2.18,4,1.0,0.0,1,0.0,gas,vegetarian,0,0.0
0x268a,328.99,54.54,1108.23,1539.4,208.38,-2,5,3,3.36,2,1.0,0.0,0,1.0,gas,vegan,0,0.0
0x2b99,253.32,47.72,804.41,1711.31,424.42,6,2,2,4.9,5,0.0,0.0,0,1.0,electric,omnivore,0,0.0
0x53c,344.51,2.14,382.29,675.07,169.22,3,1,5,1.35,4,1.0,0.0,0,0.0,electric,vegan,1,1.0
0x47b7,422.78,37.7,1197.22,2018.3,239.42,0,5,5,4.62,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x3eda,514.69,78.56,992.67,3264.17,515.97,4,1,5,0.68,7,0.0,0.0,1,1.0,electric,omnivore,0,1.0
0xd47,395.68,34.05,979.81,2056.34,295.88,0,2,4,2.08,5,1.0,0.0,0,0.0,electric,omnivore,1,0.0
0x2d07,417.94,63.78,531.62,2045.64,433.03,3,1,3,4.0,2,1.0,0.0,1,1.0,gas,omnivore,0,1.0
0x10a5,449.88,45.14,1240.85,ArFZ>,480.82,3,1,4,0.02,9,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x4a31,386.67,49.37,1007.19,1337.39,394.75,3,2,3,2.45,6,0.0,1.0,0,0.0,gas,omnivore,1,0.0
0x1a92,368.49,23.72,1005.88,1269.14,346.26,1,2,4,3.46,6,0.0,0.0,0,1.0,none,omnivore,1,1.0
0x42e3,550.32,62.86,1300.05,2600.95,600.45,0,2,2,0.76,8,1.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x28a1,428.64,20.48,692.8,1993.69,370.99,2,1,4,3.64,8,1.0,1.0,0,1.0,electric,omnivore,1,1.0
0x16a3,508.53,61.22,400.79,1793.77,331.0,6,2,2,3.15,8,0.0,0.0,1,1.0,electric,vegan,1,0.0
0x406b,178.0,54.13,633.31,790.3,321.76,0,4,2,4.8,7,1.0,,0,0.0,gas,omnivore,1,0.0
0x4ce2,470.08,50.73,940.85,2274.56,393.37,4,5,4,2.49,5,1.0,1.0,1,,electric,vegetarian,0,0.0
0xcec,332.95,29.96,510.75,954.52,383.44,3,5,2,1.98,3,0.0,0.0,0,1.0,electric,omnivore,0,
0x2b31,333.92,65.66,519.39,1459.29,389.62,4,7,2,2.88,2,0.0,0.0,1,0.0,electric,vegetarian,1,0.0
0x272f,386.04,38.53,403.43,1752.53,426.24,0,4,4,4.95,1,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x2b3f,501.75,64.98,978.88,AN'Jn,560.7,1,1,4,4.86,3,0.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x12ba,262.3,0.0,402.26,1380.05,381.74,3,4,4,5.88,3,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x774,469.73,47.07,646.61,1925.28,460.41,6,6,3,2.49,6,1.0,1.0,1,1.0,gas,vegetarian,0,0.0
0x1e43,513.53,60.11,1734.652470549766,1960.1,529.81,3,6,3,6.67,3,1.0,0.0,1,1.0,electric,vegetarian,0,1.0
0x3024,575.67,21.1,449.33,1797.36,575.03,4,2,4,1.9,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x129e,370.14,14.31,825.79,2200.06,340.79,0,3,5,3.51,5,1.0,0.0,1,0.0,electric,omnivore,1,1.0
0x4525,429.05,63.17,889.26,2113.98,359.04,3,3,4,3.03,6,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0x2589,610.8,34.85,1041.19,2748.95,479.41,1,4,4,3.11,4,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0xe8d,398.64,-44.0,848.49,2106.75,277.3,6,1,3,3.42,6,0.0,1.0,0,0.0,gas,omnivore,1,1.0
0x1ed9,276.3,72.14,899.52,1844.5,454.75,10,2,3,2.12,8,1.0,1.0,0,0.0,none,omnivore,1,1.0
0x3f85,468.68,61.4,580.05,1236.27,377.48,1,2,2,1.68,7,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x179d,448.05,38.95,641.53,2229.96,332.47,3,1,5,1.29,2,1.0,0.0,1,0.0,electric,omnivore,0,0.0
0x3777,300.85,60.32,539.06,1388.35,330.1,5,7,2,3.13,8,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x3a9b,409.57,45.08,1008.78,1482.94,511.54,4,2,4,0.0,8,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x3fb2,273.28,58.77,691.2,1061.15,397.95,3,6,1,1.06,3,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x1a18,425.06,30.94,794.54,1515.82,385.28,0,3,3,4.94,4,1.0,1.0,0,0.0,none,omnivore,1,0.0
0x1471,434.83,84.18,1041.63,1792.99,452.17,5,2,1,3.82,9,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x2887,416.76,67.94,1098.07,2290.41,279.84,0,2,2,2.59,4,1.0,0.0,1,1.0,electric,omnivore,0,0.0
0xa3c,397.2,74.21,913.69,1086.89,208.04,3,2,4,0.99,5,1.0,0.0,1,0.0,gas,omnivore,1,1.0
0x240d,396.22,31.73,668.89,1778.17,335.83,3,3,3,0.83,1,1.0,0.0,0,1.0,electric,vegan,0,0.0
0x4172,440.31,53.49,677.26,2465.24,420.69,6,>]1Yh,3,1.34,4,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x287a,438.5,68.55,783.62,2011.02,497.01,3,3,3,1.87,5,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0xda9,489.21,33.8,1648.605567805544,2306.38,450.4,2,4,4,3.48,4,0.0,0.0,1,1.0,gas,vegan,1,0.0
0x399b,394.74,44.04,954.45,2080.2,351.78,4,5,2,3.29,3,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x26b8,423.62,30.72,815.69,1606.09,-22.0,5,sB[oD,1,1.75,1,1.0,0.0,1,0.0,gas,omnivore,0,0.0
0x1163,345.05,75.85,949.23,1510.11,267.32,8,2,3,1.75,2,1.0,0.0,1,1.0,electric,omnivore,1,0.0
0x4c9c,279.41,28.51,956.12,977.14,321.92,1,1,7,2.67,3,0.0,0.0,0,0.0,electric,omnivore,0,1.0
0x4fa1,260.94,32.29,139.01,765.86,401.98,10,2,2,3.64,6,1.0,1.0,0,1.0,electric,vegan,1,0.0
0x1082,467.76,36.73,708.77,1923.07,510.33,4,5,5,3.69,1,0.0,1.0,1,1.0,electric,omnivore,1,1.0
0x1620,266.96,76.48,918.35,1853.2,532.82,1,4,3,3.78,9,0.0,1.0,0,1.0,gas,vegetarian,0,1.0
0x296a,415.45,55.88,863.72,1311.3,398.61,1,2,2,1.71,1,,0.0,1,0.0,gas,omnivore,1,0.0
0xed4,427.04,74.71,761.65,Q$|ii,434.89,2,5,3,1.58,6,0.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x2079,433.06,63.02,1263.87,2062.13,508.9,5,3,3,2.3,7,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x25eb,233.03,93.37,568.93,1785.64,332.77,6,4,3,2.49,8,0.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x4ef4,531.06,36.24,-280.3639580494423,1731.91,368.16,0,1,4,4.52,1,1.0,1.0,1,1.0,electric,vegetarian,1,1.0
0x233a,451.41,65.72,672.37,1995.49,463.12,3,6,3,4.76,8,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x3175,396.8,58.64,765.65,1308.5,319.76,0,1,3,6.34,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0xd70,476.86,41.07,753.66,1773.41,274.5,0,1,5,4.59,2,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0x987,499.99,57.27,537.3,2290.63,318.63,2,6Z5Cr,3,3.65,9,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x1575,443.53,32.25,875.57,2293.11,588.88,5,5,4,3.76,9,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x1d60,381.56,91.01,808.82,1649.54,367.83,1,2,6,0.69,8,1.0,0.0,1,1.0,gas,omnivore,1,0.0
0x40fa,506.11,47.18,1043.1,1662.58,548.84,4,1,3,1.4,2,,0.0,0,1.0,gas,vegetarian,1,0.0
0x435,449.8,66.21,969.81,1683.75,423.34,1,1,4,4.24,7,1.0,1.0,1,1.0,gas,vegan,1,1.0
0x40fe,468.97,62.58,1918.2213244178222,1280.33,448.3,0,5,3,1.46,7,0.0,1.0,0,1.0,jt%9l,omnivore,0,0.0
0x504d,529.2,49.22,1043.29,636.97,414.84,0,2,2,1.15,1,0.0,1.0,0,0.0,gas,omnivore,1,1.0
0x4e10,431.11,31.58,539.63,1556.1,353.22,4,1,5,5.59,1,0.0,1.0,0,0.0,gas,vegetarian,1,0.0
0x3c16,454.43,73.0,1013.84,1678.32,-77.0,1,1,2,2.02,5,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x2311,566.53,42.63,658.44,1210.01,378.13,0,1,4,3.26,9,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0x393c,380.71,70.95,883.5,1713.26,315.94,2,8,2,3.71,6,,0.0,0,1.0,gas,vegetarian,1,0.0
0x46c2,362.42,42.61,1210.56,2093.64,335.19,0,8,4,4.43,3,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x409a,225.44,35.26,442.82,400.0,220.4,8,2,2,3.53,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x4c9,197.29,76.59,503.76,674.69,376.36,9,3,2,2.84,6,1.0,0.0,0,0.0,electric,omnivore,1,0.0
0x1a71,312.99,40.4,609.57,902.19,323.39,11,2,4,1.67,6,1.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x2bff,438.93,34.58,1232.66,1713.62,436.19,0,4,4,2.64,6,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x2a3a,441.5,49.25,856.7,1890.35,337.62,3,A%c9P,2,0.08,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x1e85,411.92,52.34,387.98,1630.04,399.65,4,1,1,2.94,1,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x485c,412.2,13.63,997.13,2164.84,432.01,0,3,4,2.22,7,,0.0,1,0.0,gas,omnivore,1,0.0
0x13de,373.22,56.37,824.6,476.48,-99.0,3,3,2,4.04,5,1.0,0.0,0,0.0,electric,omnivore,1,1.0
0x5f7,255.04,88.74,395.36,722.17,468.49,11,3,3,2.03,8,1.0,0.0,0,1.0,gas,vegan,1,0.0
0x1e66,286.31,52.81,734.88,1395.72,331.1,3,7,3,3.1,4,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x2517,479.9,45.87,1332.79,2320.95,501.11,1,4,3,3.62,3,0.0,1.0,0,0.0,gas,omnivore,1,0.0
0xb27,532.61,47.64,855.73,1794.43,476.59,5,1,3,0.0,1,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0x3735,280.14,46.95,924.61,1420.73,447.57,4,2,4,3.01,6,1.0,0.0,0,1.0,gas,omnivore,1,1.0
0x6cf,414.07,80.85,946.2,1454.95,276.09,6,3,-1,0.0,2,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x4764,256.54,41.16,851.78,1174.09,449.45,2,7,3,4.1,8,1.0,0.0,0,0.0,none,omnivore,0,0.0
0x4092,367.01,50.8,530.53,470.37,286.99,4,3,3,3.63,5,1.0,0.0,0,0.0,none,omnivore,1,0.0
0x3e62,304.9,14.7,1290.09,DJBK?,216.69,1,6,5,5.79,3,1.0,0.0,0,0.0,none,omnivore,1,0.0
0x42ee,521.6,67.22,528.27,1894.46,302.6,3,4,3,6.34,7,1.0,0.0,0,0.0,electric,omnivore,0,1.0
0x219c,537.58,65.06,836.63,1993.83,485.16,5,2,2,5.26,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x1781,447.1,43.4,630.77,1703.09,333.85,3,1,4,1.96,7,1.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x4e94,288.63,28.59,1162.04,568.87,249.31,2,5,3,5.14,3,1.0,0.0,0,1.0,gas,vegetarian,1,1.0
0xaf1,423.68,71.79,1221.93,2232.17,490.43,3,4,2,4.98,5,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x3c9c,490.69,39.78,1175.29,2498.11,424.89,0,2,4,4.99,5,0.0,1.0,0,1.0,gas,omnivore,1,0.0
0x46be,366.29,35.47,992.57,1845.19,352.04,0,5,4,2.71,6,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x24f4,402.33,30.82,2200.899510389503,1459.9,346.51,0,4,3,1.84,5,1.0,0.0,1,0.0,gas,omnivore,1,1.0
0x4763,440.12,32.75,1362.24,2984.18,517.42,3,3,5,0.0,8,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x3f0a,493.8,39.58,1229.12,1786.82,459.69,3,1,2,2.18,1,1.0,0.0,0,1.0,electric,vegan,1,0.0
0x2406,391.79,37.94,1294.14,3018.85,453.75,3,4,4,4.96,7,0.0,0.0,0,1.0,none,omnivore,0,
0x2399,332.7,41.66,549.64,2042.49,107.6,7,5,3,4.51,5,0.0,0.0,0,1.0,electric,vegan,1,0.0
0x3019,299.24,54.43,1138.56,1551.2,428.61,3,5,2,2.25,4,0.0,1.0,1,0.0,electric,vegetarian,0,0.0
0x3306,399.8,51.18,775.12,2173.33,469.99,4,3,1,6.2,4,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x306d,262.36,74.91,483.93,2198.06,424.15,0,3,4,1.87,4,,1.0,0,1.0,gas,omnivore,1,0.0
0x2c47,416.72,52.79,929.4,2602.97,489.82,0,4,3,3.06,6,,0.0,0,1.0,electric,omnivore,0,0.0
0x2d48,317.4,9.33,1224.7,1783.6,347.86,3,7,4,3.09,1,0.0,0.0,0,0.0,electric,vegan,1,0.0
0x47f3,468.25,56.34,915.81,1794.25,356.5,6,3,4,4.16,9,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0x1bda,363.44,15.44,795.06,1164.28,422.35,2,2,4,4.64,4,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0x2e6c,520.32,49.37,516.26,1560.29,407.57,-6,1,4,0.9,4,0.0,1.0,0,1.0,electric,vegan,1,
0xa84,336.66,113.85,1139.26,2283.48,380.09,2,5,3,2.94,5,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0xb5a,447.14,40.85,635.48,1949.47,407.6,3,4,3,0.0,3,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x4792,500.76,55.45,509.8,2116.14,404.56,3,4,3,0.95,8,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x349b,361.82,46.68,384.04,730.59,260.77,0,1,3,1.68,7,0.0,0.0,0,0.0,none,vegetarian,1,0.0
0x3f64,443.77,29.91,1267.78,1726.81,365.1,1,5,2,3.95,6,0.0,0.0,1,0.0,gas,omnivore,1,0.0
0x298e,331.1,47.29,188.51,1589.47,372.22,0,5,4,5.26,8,1.0,1.0,0,1.0,none,omnivore,0,0.0
0x2a60,474.13,12.47,759.48,2729.49,392.48,4,2,4,0.24,7,1.0,0.0,0,0.0,electric,vegan,0,1.0
0x3900,325.55,47.35,534.92,706.51,429.57,6,5,3,1.14,7,0.0,0.0,0,1.0,gas,omnivore,0,1.0
0x4881,441.95,51.17,1243.92,1821.3,380.5,0,2,4,1.12,4,1.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x388c,336.93,45.69,985.28,1834.53,402.01,4,4,4,2.59,9,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0xf57,346.98,11.66,1103.69,1663.09,410.46,0,5,4,1.11,7,1.0,1.0,0,0.0,none,omnivore,1,0.0
0x3aeb,427.4,29.46,539.86,1692.36,390.2,1,4,4,4.32,7,1.0,0.0,0,1.0,none,vegetarian,0,0.0
0x1153,688.81,54.82,602.24,1305.57,464.23,11,1,2,5.63,6,0.0,0.0,0,0.0,electric,omnivore,1,0.0
0x3229,463.81,57.16,1972.5371090798124,1505.01,468.91,2,4,3,1.25,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x3517,274.92,42.75,416.56,1435.15,304.45,6,4,4,4.68,5,,,0,1.0,electric,vegetarian,1,1.0
0x27f4,475.03,76.9,760.14,2063.68,284.32,3,1,1,4.0,7,1.0,0.0,1,1.0,gas,vegan,1,0.0
0x2f17,400.72,84.08,1101.21,1505.96,426.04,5,4,2,2.21,3,,0.0,0,1.0,gas,omnivore,0,0.0
0xf9e,450.59,41.3,756.65,2670.51,511.39,3,1,4,4.09,6,1.0,0.0,1,1.0,electric,omnivore,1,0.0
0x15d5,474.19,45.23,732.54,1903.74,364.55,3,1,4,3.39,9,1.0,1.0,0,0.0,none,omnivore,1,0.0
0x15bc,203.03,38.41,953.68,1724.66,300.91,8,3,3,1.57,1,0.0,1.0,0,0.0,gas,vegetarian,1,0.0
0x1528,214.98,40.94,291.87,999.31,314.3,5,4,3,4.39,6,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0xba7,423.35,49.16,663.81,1971.09,412.79,2,5,3,1.09,1,1.0,1.0,0,,gas,vegan,1,0.0
0x4f2,415.51,35.06,877.67,1323.3,413.2,0,4,3,4.56,9,1.0,0.0,0,,gas,omnivore,0,1.0
0x2bb1,332.87,46.06,1144.56,2734.3,434.48,0,2,4,2.56,2,1.0,1.0,0,1.0,none,omnivore,1,0.0
0xe2f,-22.0,43.14,653.92,2525.96,607.97,4,8,5,2.22,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x1bc6,397.32,31.27,282.08,1775.76,290.29,11,2,4,3.19,5,0.0,0.0,0,1.0,gas,omnivore,0,0.0
0x5097,310.56,48.13,1267.7,2444.34,238.41,0,1,3,3.62,9,1.0,0.0,0,0.0,none,omnivore,1,0.0
0xe82,328.7,50.33,598.32,1221.25,325.43,8,5,3,4.27,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x910,411.86,7.64,1024.63,2021.16,429.83,6,1,5,3.16,1,1.0,1.0,0,0.0,gas,vegetarian,1,0.0
0x3b87,393.43,53.08,1416.3,2186.25,618.47,5,4,1,2.5,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x1c5c,415.6,50.66,364.49,400.0,432.94,0,1,2,4.65,9,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x1db8,293.73,19.04,1076.82,1070.62,284.59,2,3,4,0.26,9,0.0,0.0,1,0.0,gas,omnivore,0,0.0
0x1077,235.61,64.38,622.15,1591.33,350.0,4,3,3,6.05,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x2506,306.24,69.08,1159.7,2057.97,446.07,1,5,4,4.27,2,0.0,1.0,0,1.0,gas,vegetarian,1,
0x41ad,486.95,30.93,835.54,2089.39,466.04,0,4,2,2.19,5,,1.0,0,0.0,electric,omnivore,1,0.0
0x2ca5,375.67,78.87,871.35,wiOdr,309.57,2,3,3,1.23,5,0.0,0.0,1,0.0,none,omnivore,1,0.0
0x286d,387.98,46.36,401.46,1769.83,341.34,5,3,3,1.66,8,,0.0,0,1.0,gas,omnivore,1,1.0
0x2f87,308.59,67.55,938.13,1777.24,330.21,7,1,2,2.24,1,0.0,0.0,0,0.0,gas,omnivore,1,1.0
0x3869,313.79,69.19,478.28,1055.74,507.82,4,4,1,2.28,6,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x3ff8,272.84,52.59,798.58,861.97,381.83,4,6,3,4.56,2,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x32e7,399.55,66.33,537.67,2248.37,-55.0,4,2,3,4.07,2,1.0,0.0,0,1.0,none,omnivore,0,
0x4021,296.49,72.84,894.71,2238.83,366.98,5,4,3,3.23,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x1664,380.81,65.9,1198.33,2377.12,581.46,6,2,2,2.92,6,0.0,0.0,0,0.0,gas,omnivore,0,0.0
0x17dc,637.74,62.44,1172.26,2462.09,573.42,2,3,2,2.48,5,0.0,0.0,1,,1uNm`,omnivore,1,0.0
0x803,468.21,73.09,883.7,2177.51,349.13,2,4,3,0.2,2,0.0,1.0,0,1.0,gas,vegetarian,1,0.0
0x1a2c,506.92,51.29,872.53,2410.58,471.34,0,2,3,0.0,4,1.0,0.0,1,1.0,gas,vegan,1,
0x1462,392.85,44.72,1270.52,2293.85,453.52,3,4,5,5.92,5,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x16de,230.45,34.63,242.89,1182.53,349.92,6,3,4,4.13,5,1.0,0.0,0,1.0,gas,vegetarian,1,1.0
0x2aaa,458.62,33.44,1282.46,2593.62,298.8,4,2,5,1.74,2,1.0,0.0,0,,gas,omnivore,1,
0x2bfe,400.89,49.46,791.9,1976.25,353.65,9,3,3,3.61,3,1.0,,0,0.0,.~1hF,omnivore,0,0.0
0x7d1,420.68,54.42,1116.39,1920.55,369.68,2,4,4,2.58,6,1.0,0.0,0,0.0,none,omnivore,0,0.0
0x484c,350.73,78.84,372.98,2146.94,307.77,4,2,2,1.99,7,0.0,1.0,1,1.0,gas,vegetarian,0,0.0
0x6ff,373.56,54.12,613.95,953.89,534.24,4,3,2,4.45,6,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x27b8,548.83,28.88,770.72,1626.36,435.6,0,1,3,4.99,4,,0.0,1,1.0,electric,vegetarian,1,0.0
0x14b6,395.1,72.37,1029.84,2442.4,426.36,3,4,-2,4.11,7,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0x1145,355.87,32.52,630.52,921.05,254.98,5,4,3,2.57,7,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x4e22,287.05,61.11,181.37,1764.72,464.64,6,3,3,4.46,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x2c8d,529.46,30.78,1291.46,1875.1,474.28,1,2,2,1.55,2,1.0,1.0,0,0.0,none,omnivore,0,0.0
0x38c6,401.44,42.81,643.61,1019.88,449.78,3,5,1,2.94,1,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x333a,318.45,-44.0,714.28,400.0,152.24,0,1,1,3.83,6,1.0,0.0,0,1.0,none,omnivore,1,0.0
0x3022,395.2,62.37,806.81,2094.04,431.43,5,3,1,4.38,4,1.0,0.0,0,0.0,gas,vegan,0,1.0
0x4f88,464.96,32.33,450.98,1462.71,299.72,7,gwHt`,4,4.15,7,1.0,1.0,0,0.0,gas,vegan,0,0.0
0x776,576.39,32.04,1261.39,2159.32,580.99,4,1,4,4.3,5,0.0,0.0,0,0.0,gas,vegan,0,1.0
0x42b6,403.22,68.49,967.62,1311.96,363.43,3,2,4,2.41,6,1.0,,0,1.0,gas,vegetarian,0,0.0
0x41e9,400.62,16.2,0.0,733.44,-55.0,7,4,4,4.22,1,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x33c7,434.48,39.48,1026.65,1376.04,358.49,4,1,3,3.47,9,1.0,0.0,1,1.0,gas,omnivore,0,1.0
0x8d8,408.43,43.96,925.01,2196.34,393.83,2,5,2,2.13,2,0.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x5068,469.99,57.06,915.36,3030.77,585.1,3,5,4,1.21,6,0.0,1.0,0,1.0,electric,omnivore,0,1.0
