ID,carbon_footprint
0x33df,837.6142198925697
0x33cc,794.3957358213166
0x40fb,816.6657338151681
0x50b1,866.0574307685962
0x303e,893.3087442576583
0x3e8e,752.6461701171189
0x2b55,1064.4295967599078
0x1ff9,653.1435683378083
0x2771,673.0789750466239
0x17e8,633.911845262046
0x110d,972.9736483281151
0x3b32,1168.6269552589483
0x29a0,528.4735819214053
0x45e8,734.3833130386754
0x2ce2,863.0488835814987
0x2ead,636.8529456599429
0x18a1,1021.3758924124784
0x3be9,708.1998425423564
0x3bd3,822.3168559301307
0x3a4b,832.547120187097
0xf11,776.7625928202367
0x106e,650.1761918224342
0xcda,623.449114652446
0x2ca2,688.7228192140537
0x44e5,800.0065085589879
0x23d2,632.888918015567
0x1221,443.73444170970726
0x2abd,615.0061019985632
0x29f0,568.8343731108531
0x1103,511.7201924432877
0x2a2a,465.8590676639749
0x29b4,487.0877196113005
0x4105,696.4183856436189
0xe95,1166.9594020066195
0x12c1,481.81083638165774
0x8f6,1052.2004804988762
0x3dd6,921.0251114488029
0xb55,705.6889389644798
0x3abb,878.4601814740505
0x3836,603.2297518250958
0x4566,863.5063266937956
0x3f05,673.0075038876322
0x3099,926.9507671563598
0x16e7,715.4385796575131
0x501a,694.1458701387016
0x3704,996.2935523642622
0x2906,508.8134120761658
0x2e51,1002.8680913717528
0x39a7,1039.784689236041
0x46bf,872.0155301055373
0x2874,724.9504494140841
0xd25,924.7022410956911
0x2f11,650.6081784283268
0x416,676.2160201863692
0x4071,633.7297358923746
0x21de,1015.6535420581134
0x2083,865.6217392787593
0x2b60,553.5449819251883
0x214a,559.1572461726254
0x3a8e,724.7684118084946
0x1cff,764.6548993503992
0x2883,784.827744485392
0x3dbf,761.7922129888818
0x242d,1165.1999613216435
0x4a04,1002.7198254919523
0x1f05,1132.88587861451
0xa47,903.8068493218996
0x3576,741.0283229484116
0x862,838.4623544123872
0x49db,819.5538596023932
0x409e,656.024536256153
0x26ba,1002.2375812700009
0x2c1e,1080.8434859159347
0x226a,1074.9900513605023
0x4496,607.301944381633
0x3e85,821.3316146648416
0x2fbd,814.7802269034265
0x2041,1010.1910607573336
0x4210,666.4680086686955
0x2ee4,738.917488652146
0x8fa,537.6160334936145
0x41b8,740.9006937954533
0x4e6d,724.0113220350302
0x2e49,839.6463152429469
0x49bd,645.5223153725632
0x2ff7,1107.548965958418
0x1666,744.3343224986961
0x291e,483.07878418612864
0x3e99,502.5328847596262
0x486c,620.9762327558989
0x50f7,834.9978832035048
0x43ec,827.8129438076063
0x607,925.2141942531032
0x2ab7,965.2384238654137
0x28fc,804.33321668021
0x27ae,676.795567256257
0x1830,885.0379094917945
0x65b,1227.9543431136624
0x3a5c,947.4225233081072
0x8dc,1074.560520855074
0x4d89,831.869357199194
0x471e,782.2750721561242
0x44a9,582.9853878971334
0x4001,944.3664267857005
0x1654,1133.0508977524364
0x4508,747.7961703525158
0x22d0,603.3557696740722
0x3c23,769.2104952638572
0x20dd,818.545522560359
0x2dcd,796.8524484510313
0x33ad,759.6037793981023
0x3769,753.4343601320398
0x3436,816.0884037023385
0x196a,819.7022729661512
0x12a5,1061.2639817944566
0x12a7,730.0060199773178
0x567,636.4285747478655
0x288a,994.4872232324358
0x467a,1132.9048184459643
0x41e7,774.5696922141974
0x2bde,1044.7061304104673
0x86c,650.0088554438184
0x2b3b,1174.067890880428
0x2c12,655.0597649009202
0x26be,996.0491115030447
0x28fd,644.2275181532956
0x1504,922.1776126682968
0x1357,1030.1641197806732
0x31ca,693.1641664299469
0x46d1,607.4814966500852
0x4d67,812.1228032097754
0x4d4,952.7458276177847
0x3254,663.772187811453
0x3628,690.1691382511624
0x4848,671.0956801871494
0x2d7d,625.1374030282304
0x1f24,677.9225649324768
0x4cbe,864.6664560756344
0x368c,549.8157699749923
0x434c,1009.3579670860827
0x3722,628.2843377798514
0x1edc,561.3814391371701
0xf02,880.1190840023985
0x528,657.5456372337924
0x2c78,608.4152469947197
0x1f89,772.1764751200708
0xcbc,971.6233753909622
0x4bce,923.495229044689
0x3d06,464.0618192777748
0x2840,606.2336708171456
0x3fe2,898.714343440647
0x200e,1193.235862853101
0x4a20,622.1007817346868
0x3bf1,910.1484404652806
0x2edd,450.00699211111015
0x247c,651.4737050736169
0x3cb0,464.13383267149266
0x4710,548.1039109390479
0x3575,619.6281617651609
0x900,788.0419403864089
0x50b5,561.3888931889156
0x4152,1159.4879096867028
0x3d8c,1118.1365285442512
0x28ae,914.9304257398219
0x23d7,754.2684543890763
0x41d7,496.3592588665231
0x4c0f,592.5263023123285
0x24f9,781.1588727121941
0x1aef,726.4370863026525
0x2332,750.2401811656359
0x17be,932.043675491265
0x69d,731.0231202058404
0x37f7,926.8058284598645
0x4cab,837.3034285878043
0x1bd2,532.3629035670151
0x35a3,893.7170742424684
0x2520,644.387235608783
0xb3b,768.8354699692009
0x2d64,747.7976469208485
0x317c,704.0705193382405
0x4b41,882.4063694695251
0x18ca,907.0775082242532
0x262a,932.5341227455175
0x3911,825.2220529814631
0x4d64,589.1954247045571
0x9ca,800.5596659804778
0x4e77,994.9282001088595
0x429f,733.80048436126
0x2630,970.0767916895409
0x3ebe,988.1673937329634
0x2989,1170.2776513579695
0x3879,806.8328309277676
0x3b8e,1021.6890858244788
0x257c,888.5671535988613
0x11a7,821.0125653755902
0x3ae0,572.6299729595645
0x2611,747.9955658834804
0x14d8,651.5370250644964
0x56b,772.2862201082826
0x2956,780.7068766461801
0xff2,1144.3472797006323
0x353f,879.2826510372515
0x104d,808.3991859946542
0x4b03,605.8284623647312
0x2946,654.1980575866626
0x432c,606.0029838330688
0x61b,868.0578707181214
0x1187,795.3042537009187
0x1ffa,658.8308374289085
0x35f0,714.1370160954622
0x2720,563.6810338913207
0x2761,585.540198936965
0x1601,809.4636475194235
0x3b55,553.3172385874399
0x36e5,915.090870709122
0x41d2,1053.833313495046
0x285d,624.7617599208769
0x50f9,750.943251474323
0x351f,773.1887207505433
0x2d40,497.9758234068341
0x8de,1072.2282512090603
0x22c7,680.8029237965522
0x1f62,470.80092914273934
0x46a4,978.953656531218
0x5101,957.4579964750881
0x2af7,867.9290454015736
0x129b,402.507500412197
0x51b0,896.3793982274027
0x41c1,848.3174499525272
0x3fde,710.0299618129699
0x4f43,934.0694209126792
0x1fe3,680.1969199947728
0x128b,490.31731299266374
0x109c,948.2573943607017
0x4902,548.2450960531934
0x31e0,543.3396447803516
0xcee,932.5850938949093
0x2af3,834.6455918925141
0x2324,746.8531317164781
0x49a,553.8386638374805
0x729,553.9478096078406
0x18f3,1022.1539160013673
0x3500,800.9640830365644
0x25a9,783.7615195054597
0x280d,886.1779921527952
0x1521,686.6680431414803
0x297f,624.3076955373267
0x49be,956.5012049953667
0x72c,1011.5252498811788
0x3041,699.6739515773509
0x27b2,679.1550465189327
0x4d35,939.2766424585975
0x150c,878.1303185991969
0x280a,1029.976387439522
0xd06,559.0819353991197
0x3fc6,838.1070883751679
0x4ac6,742.6936953326949
0x46b8,1111.1703636317227
0x1b96,704.8964870520109
0x1cd1,701.2419667340766
0x270f,1079.181016397637
0x1054,527.3139262675593
0x4cca,929.156933477677
0x1e41,841.650403462848
0xc02,525.5796227193014
0x234f,474.5778894514888
0xed0,536.393527394135
0x2fe5,1068.0737246886918
0xea0,823.6448509257341
0xf24,837.5045605643022
0x504c,895.3455781371335
0x287c,404.57130693207995
0x1363,910.6870952023733
0x266d,660.4893827141312
0x46ce,1139.3734187491023
0x5173,812.8340935742231
0x21ac,456.19216526331246
0x1f5d,612.6204426539508
0xe09,928.158647995039
0x3753,1194.8507598108438
0x1d62,592.6998212573242
0xd31,888.0604992653674
0x22cb,1168.915935759195
0x3e9,892.5211946807027
0x3545,696.6782228709768
0x2772,826.1577166611894
0x318d,703.1118080184004
0x4c42,1101.3972344146973
0x5076,597.6007090541272
0x4d6f,695.7859894582881
0x2b6e,1106.630676766444
0xf54,836.5918459687344
0x1dcb,728.9395486945318
0x12b1,728.5926834808812
0x13b5,517.0097541213622
0x1226,651.4828866276596
0x2018,966.5057313284734
0x15b8,543.3041022688996
0x52d,841.4650217199335
0x4d99,602.187717426899
0x1dad,491.98407040497943
0x2279,561.6625278781561
0x499d,957.3028994848142
0x27e6,827.4513266271563
0x1242,659.7941271285596
0x28f1,512.6614775731933
0x33b0,613.1883560161607
0x4da8,1073.9662700296876
0x48aa,722.844644199958
0x44d5,884.7096873762562
0x3ef5,710.9902429947721
0x44da,588.2135668234591
0x1702,1113.684383450314
0x408a,742.7012679503025
0x9a2,476.4042906476899
0x292a,923.2485324277994
0x447c,976.3671931315326
0x29a5,702.301104577169
0xf9a,812.603711334752
0x1d9d,894.8136322507281
0x125a,654.2931813921107
0x3bd7,819.888212007282
0x1e4c,613.3686770298212
0x4ac5,974.9963334265871
0x3b2e,771.1504546513906
0x359f,1138.058560308035
0x2c41,482.64635260962217
0x3833,1060.339250442203
0x1d32,855.4159273571596
0x18c5,960.6988003132166
0x12eb,920.4402576161349
0x74e,668.8836109655347
0xd40,610.9402278812439
0x272a,616.6939642823353
0x42c2,1005.8782300251046
0x34ab,1037.3792862696796
0x2f77,705.3569390871826
0x46fe,701.8313608507835
0x3ae9,1017.5404194250812
0x1a1c,769.7263702516412
0x2fd5,696.0333046099063
0x4f8c,640.2421425778062
0x2b4b,642.8417707470729
0x4ae9,553.4474994921089
0x1c08,554.5517505823387
0x4080,761.6674935100727
0x454a,723.654264283871
0x2318,671.3971344119426
0x643,1059.8525342629275
0x451b,1065.7840913073217
0x3237,528.3575741682308
0x4cbc,831.7941088742139
0xdbe,1010.1184088255658
0x3df1,791.7097494590405
0x174b,589.2477213705024
0x3131,510.42390346276386
0x22db,790.2225939312665
0x48a9,481.01289214756406
0x9b4,672.1217654338301
0x16b2,769.3808040130558
0x347b,772.435161358778
0x3315,1016.154763166394
0x2a4f,831.8051965503648
0x40fc,655.04269467939
0x23fb,859.9344573841402
0x224b,959.5136108626417
0x4562,768.9729131901734
0x1507,529.4984030367895
0x314d,1068.9912823450816
0x1695,797.7893745293851
0x1384,889.5931438815164
0x4c2f,690.271347610103
0x45df,932.2032431659126
0x2401,899.360177468959
0x49ad,764.6275707396493
0x4f6f,1095.4653311887557
0x4678,678.8852983040755
0x1f22,802.0636927046047
0x42a8,660.3556320625999
0xd9d,725.368643110571
0x4531,1134.8650005158268
0x470e,701.8019917616001
0x3503,1142.2818154385511
0x939,909.4812014669237
0x4662,1067.363724558478
0x4658,660.917132280052
0x40b9,769.6977114762716
0x43d2,500.95473135333225
0x4717,794.4277812432784
0x13f6,596.8678471450634
0x4aa5,909.1554957423401
0x25e8,631.3824658851177
0x188b,526.128707848686
0x385f,585.4722855584033
0x1732,791.3221524957364
0x2804,912.9707998800351
0x96c,1127.2664156824412
0x3522,679.354508785017
0x200a,1013.0967921458173
0x12ff,884.6917984164534
0xed3,745.2956750936025
0x3ce8,568.9744853132277
0x1855,607.1969335334883
0x41fa,527.2557976662144
0x3d69,491.93330582122974
0x2fa0,779.9251226609675
0x4af2,995.7207928079802
0x471a,721.5764617443896
0x1916,953.5718247654805
0x115a,1028.121433981774
0x1ebd,874.3553770327524
0x8d1,604.8177539473328
0x13c8,791.488193134681
0x169b,607.5116085020719
0xae8,518.0171915943436
0x179f,901.7708233494591
0x3016,882.8712119308536
0x20c7,931.0763231920496
0x2cf1,961.8679393044079
0x2f3c,942.6725728593838
0x3350,637.5763209345184
0x33ff,934.7578094016028
0x2a9b,1214.3602916210712
0x34a5,727.4225470778395
0x3109,1019.7879295939455
0x1dca,517.9331923260787
0x1606,600.1271367011777
0x3e32,711.8509407937834
0x1f2e,914.7302883980526
0x4f24,827.7482369531903
0x4920,771.6584821222704
0x44ae,506.5143559744815
0x302f,758.5903523273955
0x1a1f,1010.6627273499837
0x38ce,837.683987966824
0xc72,742.286230346014
0x242e,603.8712876550791
0x1d7f,739.5542533828583
0x24c0,944.5900137598546
0x1618,719.7490021784894
0x3064,884.8496187222761
0x2752,1250.8531960102591
0x3358,677.8350832802363
0x433b,596.1812946698203
0x497d,1034.6510349523649
0x1333,776.5574883359889
0x3170,1034.2976884395864
0x4936,730.0624466834649
0x42a3,638.796755868271
0x1897,873.0400638047959
0x944,807.2023163040525
0x21e4,564.0314100322197
0x7cf,552.2588718777699
0xcab,479.6327658867545
0x33e1,931.718633102206
0x506c,964.1363070691478
0x3ab4,570.1819224262745
0x51f2,968.950702815327
0x6be,691.3203632574659
0x2e04,655.9596995602712
0x3a70,947.3125486924728
0x968,816.8314510902835
0xafe,587.7851468668274
0x2ca0,891.8115127827685
0x26f0,810.3068337784395
0x6e4,710.2387195257203
0x3190,668.7203169752298
0x1599,582.6331496050818
0x39dd,746.0913411249776
0x4cc8,794.0420371128417
0x2fc0,946.1424439768618
0xbfd,761.8045640173502
0x51a3,997.6164753981318
0x4199,879.5091281559928
0x30c3,750.7789560452333
0x3e66,839.4834251432153
0x37a0,597.0415256298833
0x10f7,621.2106855315224
0x2b80,717.9633006382826
0x3432,780.1292132231647
0x799,983.6004455110318
0x4924,737.7236031491444
0x242b,584.122892507307
0xa44,891.0808494397182
0x2ae7,922.7080417065006
0x1e0a,651.0133995471743
0x1c8e,553.0704766631509
0xdc4,905.4154925457309
0x3a81,1024.5095491528957
0x11f8,817.7115934616756
0x2e0f,618.7978969050545
0x2cd6,693.2388599189551
0x43a3,771.8279127462572
0x16f7,537.2654396923433
0xbf3,803.6061285249643
0x21f8,610.7613539325419
0x1fc7,904.9225046199847
0x43d9,566.635451159696
0x13c5,673.9944016520745
0x473c,918.9507164501538
0x4e5e,506.94648185397676
0x8ca,758.0084012753662
0x225c,833.1917416988978
0xd20,1006.8990250623452
0x3fac,1007.4608061551976
0x1aae,639.121783925684
0xbb3,592.2659587471613
0x2a77,956.1935020091244
0x4d22,763.3415973710744
0xf3a,470.179996886538
0xfd1,697.2322591483038
0x2e6f,592.154023371102
0x16f0,755.6801603540455
0x4f87,1132.4763573675837
0x3c89,791.3443757097232
0x15de,1264.3069130382196
0x3ba0,374.25292137013906
0x484e,999.468787702108
0xce3,653.837567370097
0x110f,860.9803344041432
0x3723,490.7595389464093
0x2581,1012.2299325076558
0x1f21,758.856694813806
0x4f52,877.7487800803939
0x3fc5,841.3005905219674
0x4b46,363.96671891661055
0x33d4,607.7398984849178
0x43ae,831.5396705747761
0x1b35,717.0417360862652
0x437d,664.1693980792019
0x4e9b,634.2145009840816
0x19b7,686.8358606189919
0x1b92,564.9896199592109
0x2c51,1069.864789733416
0x1d33,731.3002358128236
0xce8,558.1555437940057
0xc3c,816.9178112070581
0x2207,708.3292230162197
0x1377,811.1148483620227
0x51e,910.5954247754336
0x3f56,811.2468397836572
0xf75,747.4801094340175
0x4772,1238.4537833721004
0x9cf,603.4146134141708
0x10a2,872.6114280941591
0x8e4,1027.3165023049753
0xd19,716.6589126507574
0x4028,1046.530401328519
0x1e56,500.20693084232255
0x4602,844.1257888320588
0x4c6,587.3883049042303
0x2146,850.3651941588993
0xc8e,599.7485636002422
0xe29,706.9433715027682
0x283a,818.0237217929268
0x2162,867.8235889770068
0x1961,380.4140264349219
0xa5e,926.4535528114035
0x17d3,1008.7247597744769
0x274f,646.4132018948602
0x3d23,892.3731902514703
0x48db,725.6799843430712
0x12e8,811.5471324588054
0x1e2b,506.07817300432265
0x260c,906.4842424824691
0x2314,776.4333987943114
0x3135,722.1169655199742
0x2a84,994.9897055165105
0x100b,832.5141089550841
0x4a0,891.1930697156356
0x3680,819.7960899945986
0x51c8,933.0532364002181
0x2816,468.92031513645003
0x6f8,517.5910964850511
0x2da2,947.2693373010261
0x6b8,542.974838008024
0x4a53,718.3122926771805
0xada,661.7486700544698
0x33d9,846.821189081099
0x3e6c,684.6145984217737
0x4f8e,739.6405297817275
0x3f61,764.4857650306928
0x6e6,504.6917008727194
0x49d8,855.3677204826338
0x2e16,1233.1996782782771
0x1037,786.2508902401129
0x102b,729.5979129219871
0x2ac1,507.70492377594
0x11b2,737.3045154831522
0x36ae,751.2518148183625
0x338b,854.0410702753366
0x2992,1078.327548989628
0x429c,982.7003699504467
0x4622,742.2371729007759
0x1aa2,893.549576317286
0x3f16,948.373290527402
0x2bdc,513.0782765924729
0x42bb,723.1212931522291
0x30e4,717.503445581147
0x3391,843.0410145931667
0x31f3,919.5140771556988
0xff7,803.3899050260216
0x5111,913.9419360210084
0x406c,610.7489805343957
0x2054,903.9706683237054
0x965,697.3672425448168
0x4776,909.8340259619963
0x2899,441.43415417138874
0x36cd,651.2035513380265
0x432,989.9638862124687
0x2800,597.9341644818315
0x3337,708.1025843358489
0x133e,788.5051457722802
0x36d1,896.5481059955653
0x24db,590.7803363159215
0x471f,593.7423154325257
0x4cc2,539.4013662096074
0x4982,789.6848294749857
0xbed,1038.5492866413015
0x10f9,866.4137598285841
0x201c,668.5473683012523
0x38c3,708.1191887406704
0x1a21,935.0771974359499
0x1930,1166.8797740556065
0x340a,979.7359334357419
0x457c,1070.5972791396928
0x4f28,1186.180335064998
0xee4,834.3217766366989
0x4e14,688.4356718875225
0x4b27,965.9472417708417
0x167d,669.4722240502546
0x22e5,599.1735070539073
0xbec,954.4313265596164
0x50f5,478.31310520775673
0x30eb,577.5062311141653
0x4ab7,648.3983908562323
0x3c97,1025.3320366872206
0x3ef1,612.1955232680806
0x281a,490.8954355935676
0x22a8,1144.8590527459169
0x16d8,852.7619707068402
0x685,775.4276746690559
0x7df,962.6927942325069
0x1abe,751.5570972483447
0xf94,622.7257378937015
0x40d8,697.4921562961769
0x21d7,845.3240882717478
0x1276,805.6851508053011
0x492a,585.1255801446847
0x37d8,944.560775978907
0x4457,928.7652489746176
0x3fc9,558.5627197197446
0x134e,560.5396937556843
0x3b79,648.1435947083332
0x4112,821.4304957945546
0x1109,815.3589163020565
0x22ee,1028.6909502440071
0x91e,657.4584596038568
0x474,553.000512892701
0x51ed,609.6765458103479
0x46d9,460.49566561827123
0x43d6,718.9248541511404
0xbcd,779.6296813121317
0x3076,733.3445540519016
0x1566,751.6293589436677
0x3122,666.9547148075621
0x3dc7,913.5240420203859
0x364f,932.5531972613221
0x3f7e,1162.956009018458
0x4429,902.7001522892095
0x4a85,762.6945087462124
0x3039,790.2843854160257
0x1ea8,701.4610048475092
0x4bd0,880.8426793507324
0x25dd,828.2684052772574
0x2621,654.5478612828524
0x4efc,651.5558803983787
0x3f27,859.4934946489271
0x3199,729.7851767826262
0x31bd,614.7628303948086
0x4dfb,890.8319287712676
0x4df8,644.8446430997633
0x1cb2,402.44283136231223
0x1105,932.0570363592642
0x4316,515.2324863068654
0x2d26,794.1918793864986
0x3c94,552.2877407571559
0x4b65,605.86686453203
0x37e2,804.4030068076721
0x2b0d,965.4310295032462
0x375f,725.3154932074704
0x36dc,1170.907141830143
0x2c5b,510.0053270786215
0xdf9,762.755481917546
0x18b0,842.528122569438
0x3119,558.664332071066
0x38f0,483.9610372428006
0x4adc,582.3268342226976
0x3133,627.7766470879601
0x2e6b,643.748739194361
0x4e7c,1009.1485824008284
0x9c8,573.4168837174271
0x4853,1094.5687962280779
0x4ee9,1086.7856681543572
0x265d,866.1250749760753
0x1946,1175.5324399357628
0x1e96,1067.1842731626248
0x3e12,730.530321907488
0x1e6b,723.5219005062025
0x22d3,653.6179173216563
0x4419,774.5462596637478
0x3368,571.796255041397
0x25fd,849.0283841448423
0xc7b,776.6564923202192
0xd92,660.171162572669
0x1f2b,951.2852398883838
0x38b5,890.8141685910496
0x48ca,779.1261841609808
0x47f5,829.2944885610336
0x4f6c,998.5535492827726
0x2d74,565.7541860268797
0x342a,784.5926758596946
0x86e,822.6211037131488
0x16ed,720.8088147997329
0x9fc,606.6091237814682
0x4e93,749.3952080573933
0x3c49,790.8552484264039
0x739,523.6436643250692
0x4a8a,475.01002089670857
0x495c,763.048275673476
0x2379,1319.2863029757405
0xba5,1164.5065387262127
0x41a6,753.6528937093167
0x7a2,827.4397464768986
0x84a,797.5356099818084
0xeaa,1037.1728147548688
0x31d4,595.9860264867367
0xf70,557.2401926834689
0x1653,631.1618170926479
0xd6d,505.5592923017154
0xb69,575.0938997181316
0x2914,457.74884900856
0x2e9f,890.1196031044974
0x26e7,743.7904481490564
0x19a0,935.5448365974859
0x17d4,622.5581304756251
0x4a6c,504.63158643920536
0x268a,541.4367474808432
0x2b99,949.3680421351694
0x53c,344.1232579610897
0x47b7,898.0804994567447
0x3eda,776.1357918556723
0xd47,812.9490793269623
0x2d07,799.5926375581417
0x10a5,646.1048868862816
0x4a31,1000.5906198512786
0x1a92,761.9857869988682
0x42e3,697.0722915036658
0x28a1,706.5621752485147
0x16a3,529.7339350639511
0x406b,1017.2096937873839
0x4ce2,586.1814491034489
0xcec,688.7250665696002
0x2b31,708.4140730121741
0x272f,824.8003714427224
0x2b3f,850.8372447486705
0x12ba,682.0015561435139
0x774,565.6594441231482
0x1e43,787.14181290728
0x3024,526.8269341054313
0x129e,757.6370132137672
0x4525,1000.3281946802043
0x2589,892.1820054277922
0xe8d,997.7081352657835
0x1ed9,899.8556727413774
0x3f85,886.6307914362025
0x179d,639.2926692299249
0x3777,944.6401297741893
0x3a9b,580.4886936836042
0x3fb2,722.8355085699629
0x1a18,954.4059683021534
0x1471,941.9494506674837
0x2887,886.3476039615398
0xa3c,810.7880699416133
0x240d,411.58712247542087
0x4172,816.9284216477303
0x287a,715.0315812407011
0xda9,561.4242023153377
0x399b,882.662955343411
0x26b8,785.2026762111683
0x1163,815.3771368449527
0x4c9c,801.9870179159893
0x4fa1,460.8191249359022
0x1082,701.7921908560778
0x1620,720.0594843633125
0x296a,876.0218472097537
0xed4,670.5929021076172
0x2079,916.0981944538095
0x25eb,716.5580507536423
0x4ef4,586.0988382996396
0x233a,974.3849467624957
0x3175,1029.708347117281
0xd70,787.9869635450767
0x987,887.9395746621374
0x1575,984.1541723225579
0x1d60,759.5731708368719
0x40fa,631.9375157831552
0x435,552.2888596769125
0x40fe,849.3170294574364
0x504d,918.778314991952
0x4e10,724.2391498624809
0x3c16,944.5732504523967
0x2311,801.552692076635
0x393c,740.9545029108999
0x46c2,750.2999342925622
0x409a,779.2544919897098
0x4c9,897.5770041159745
0x1a71,532.7647394027944
0x2bff,991.9147798964666
0x2a3a,827.2860213570111
0x1e85,800.2575461826096
0x485c,766.679973000948
0x13de,980.0904156100596
0x5f7,502.974241911351
0x1e66,807.6888576367553
0x2517,1148.8617274732082
0xb27,683.801381311099
0x3735,750.2272200032951
0x6cf,788.3495476282177
0x4764,912.2302337116091
0x4092,846.4315022358679
0x3e62,934.5166986407265
0x42ee,1106.4914836893615
0x219c,1023.485205144111
0x1781,579.9440601889438
0x4e94,718.2799924571352
0xaf1,1120.7452978872695
0x3c9c,1008.9414304886095
0x46be,660.2698548163286
0x24f4,815.1335547294075
0x4763,522.7018619166605
0x3f0a,518.879738305021
0x2406,936.0278363200288
0x2399,531.1960274099624
0x3019,746.2641067211609
0x3306,1059.300791076541
0x306d,756.031342812869
0x2c47,829.3654790122193
0x2d48,500.9254031935723
0x47f3,1023.903905548391
0x1bda,777.9789378441163
0x2e6c,455.0777575960134
0xa84,1195.631033280729
0xb5a,614.7255852750973
0x4792,710.1774922059627
0x349b,567.0358009612007
0x3f64,1050.27733409555
0x298e,745.6164104951928
0x2a60,432.1596451133812
0x3900,655.6424685490913
0x4881,626.8904082824863
0x388c,910.5520029234664
0xf57,701.9914686555724
0x3aeb,569.3874857427394
0x1153,1226.4240705845498
0x3229,890.312676579063
0x3517,565.317819011639
0x27f4,607.9506495594372
0x2f17,998.5581199233803
0xf9e,778.6806121392839
0x15d5,877.9456006087238
0x15bc,637.4894542036305
0x1528,740.6093125751029
0xba7,451.7986294995277
0x4f2,900.2077421433288
0x2bb1,782.7682912182916
0xe2f,759.4668603031115
0x1bc6,670.3340264251364
0x5097,1023.3707798785626
0xe82,859.1592841155408
0x910,633.0484462965061
0x3b87,1105.428895635075
0x1c5c,1032.1839247736884
0x1db8,737.701996398469
0x1077,1171.3157659179442
0x2506,750.0439498141047
0x41ad,892.1574835663247
0x2ca5,869.9658396276644
0x286d,685.7205111293948
0x2f87,975.8250351972374
0x3869,891.5271344707844
0x3ff8,1000.064564505824
0x32e7,811.0057261045126
0x4021,915.2237649728788
0x1664,1144.9346705509693
0x17dc,899.4665792234706
0x803,602.8835628371105
0x1a2c,445.47875305093794
0x1462,1118.0584772833852
0x16de,531.6952481267722
0x2aaa,722.1349998016642
0x2bfe,924.4562390280313
0x7d1,922.618222755933
0x484c,634.3521432077117
0x6ff,708.2945093138272
0x27b8,637.570803546086
0x14b6,998.2236987453833
0x1145,616.6433248361377
0x4e22,642.8617833740401
0x2c8d,855.2079819080418
0x38c6,882.0304017162881
0x333a,872.4722786145214
0x3022,651.3929629144448
0x4f88,552.0211798720552
0x776,645.3287198876184
0x42b6,662.5643614263302
0x41e9,610.9063248269545
0x33c7,821.0402317409969
0x8d8,755.1220395062365
0x5068,757.2695831430993
0x1e5f,858.7671802097656
0xe73,1180.8016564881666
0x2a06,1034.844680523814
0x296e,517.0692392158954
0xdae,719.3605079844704
0x4b3b,533.4743740513352
0x4d6d,504.6853650336535
0x557,617.2120265323111
0x1540,890.1606440270839
0x98f,907.9208263227138
0x2646,1138.4417381236792
0x2638,533.8457930075897
0x343b,886.6753987637111
0x118a,803.9592432270559
0x3431,817.7035721804945
0x1c83,1132.35582296957
0x10bd,784.0925562979053
0x285e,661.8849322656431
0x3fe3,914.1629065103302
0x4ed6,538.6560881432682
0x3f41,476.34558493888534
0x2443,887.9823985550635
0x449f,697.9186424159968
0x1b76,699.1142219112389
0x11a0,729.1887201949969
0x2422,1171.4637713261777
0x21b5,614.5801602167813
0x345e,917.3346482575365
0x4d47,879.8153421341005
0x13d8,766.0180224656955
0x43f2,814.7809098053017
0x3361,855.0075352862117
0x22c2,878.3230634209198
0x31e4,1034.8229184768395
0x5180,866.5257393082596
0xee0,872.8313208603485
0x49de,1051.0956143842097
0x48a0,1092.1600258461146
0x2865,917.0301945175693
0x2980,1388.7988685444225
0x970,939.3409875268396
0x401a,781.8076744063382
0x464e,719.5478264839138
0x32ba,637.4434204041
0x1dfc,776.9744025955456
0x3026,789.1526243567151
0x2612,1018.9007849062386
0x2b06,707.3067964186289
0x36c5,921.5141896466454
0x1af8,688.4039753436267
0x2aa8,550.7874057162684
0x1b69,512.4869675606687
0x147c,833.0635817331532
0x3185,538.8588857568939
0x2cf2,956.7712051508203
0x3738,883.7697668411867
0x23b1,551.6345086047868
0x2342,931.1661395935332
0x43ff,1206.975343604228
0x25ed,801.579952344992
0x1401,564.0851709267989
0x3c17,1119.2388554126576
0x32f8,916.1851311331146
0x213e,492.49862982936645
0x969,895.6517776820426
0x41eb,826.9234342357977
0x3730,444.5681476169644
0x7ae,1005.8299407418874
0x17ba,612.784800037766
0xc78,887.0195390108463
0x35ca,479.4074357406548
0x2ce5,797.7746143770636
0xbf6,706.5485492795437
0x12f0,593.2648188562589
0x25f7,700.8726469375879
0x14ba,725.7636661469168
0x2e50,811.9512444022312
0x16ff,611.432633147235
0x47fe,608.6115294187891
0x2b5b,896.5731524499063
0x27a1,578.7149369482578
0x1e05,732.0027190170061
0xb73,846.9877035731372
0x4603,1055.200549130643
0x2087,550.4492166147496
0x48f7,580.8510432410251
0x2949,950.5994833451265
0x4f16,661.4060419747127
0x19e3,1039.6777666405903
0x1edb,616.0343836541822
0x3f78,904.6234104398352
0x467c,915.0549851508189
0x4c37,939.9954578982025
0x37b4,959.6132582910693
0x48e4,661.8627690740508
0x4acd,506.19691123784577
0x4fec,591.8182184985124
0x2bfc,814.999670573323
0x4b98,898.0349518140375
0x34e9,617.9661371128917
0x78b,815.029968783168
0xc05,801.4093894567823
0x408c,813.4450921842163
